id,price_doc
37499,7248938.5055123605
37500,5190906.212821945
37501,4797291.44366247
37502,4804679.106531805
37503,9034881.837137826
37504,7434711.660983252
37505,5027803.587834754
37506,9183411.56941354
37507,7901935.770184668
37508,14102839.193419065
37509,9436691.212453568
37510,6573059.0582610965
37511,5693368.793661177
37512,5599970.084745889
37513,9739217.723866004
37514,8282564.078754558
37515,5897048.008097162
37516,5284128.569522148
37517,4682156.614436591
37518,6805967.787429597
37519,6497451.942868251
37520,5479271.916463829
37521,9391870.545285244
37522,5917856.734236713
37523,5051808.647921035
37524,5556630.155374517
37525,7056284.572884156
37526,9079422.162828188
37527,7046546.195205213
37528,5990165.767909788
37529,4206028.585952648
37530,8282564.078754558
37531,9094273.71763416
37532,9034881.837137826
37533,5917856.734236713
37534,5907443.496825325
37535,7793081.913484262
37536,9723858.389985714
37537,8200625.452035866
37538,7689234.184086857
37539,9332208.658881
37540,5165966.539077546
37541,5327560.973697251
37542,7056284.572884156
37543,6616032.50389321
37544,9541665.822537625
37545,5258403.830553869
37546,7287459.53163965
37547,5683423.591920098
37548,6086631.696112009
37549,5111714.34819853
37550,5604823.011340348
37551,5371748.641450449
37552,7017217.32937564
37553,12170645.034738503
37554,14389219.883042656
37555,7124036.127754239
37556,5584490.268767861
37557,5490459.831473345
37558,5743465.2526907455
37559,6893862.754092311
37560,5249881.491143312
37561,8200625.452035866
37562,5886670.590983181
37563,6805967.787429597
37564,5509208.229072603
37565,8365905.7776264595
37566,16782088.015832163
37567,8754221.29149786
37568,5241384.546759988
37569,8842463.876770716
37570,7852932.998369897
37571,9228009.682558922
37572,5897048.008097162
37573,4789925.479676722
37574,8724918.951275088
37575,5182572.0520242555
37576,8106969.434523217
37577,10607475.770743959
37578,9138835.816547437
37579,7611831.788870086
37580,6701269.62233141
37581,4918007.746721273
37582,7865091.2348601995
37583,6443234.001147282
37584,6626743.280612846
37585,5199262.023245618
37586,4566938.019709138
37587,5362847.476469635
37588,5436814.073839539
37589,7424687.592106337
37590,6529907.726475715
37591,9421742.776197853
37592,5027803.587834754
37593,4948995.6305897655
37594,6616032.50389321
37595,6785226.30006565
37596,6826597.505109806
37597,5643904.028142303
37598,5216040.7332002
37599,14168992.974894162
37600,5949199.709260628
37601,4782581.38623414
37602,9496593.352042532
37603,8871974.470635716
37604,24795489.339029863
37605,9317308.420101924
37606,9168550.93806189
37607,5327560.973697251
37608,8067517.534116207
37609,5763668.71839042
37610,4797291.44366247
37611,5249881.491143312
37612,7526761.421066674
37613,5855649.998635909
37614,5991219.310305587
37615,7919315.137956073
37616,4573474.267957372
37617,5673504.086208559
37618,10720291.114409951
37619,4467306.620215154
37620,5075976.975071064
37621,7225885.029145861
37622,7372133.662011969
37623,6583820.684354414
37624,4738985.719921774
37625,11783491.839568915
37626,8827725.205599526
37627,6831736.752543741
37628,4996054.813020454
37629,7239329.453078595
37630,5345141.663767911
37631,6722394.704150837
37632,7568873.8069069
37633,5845348.097288235
37634,7066005.830318243
37635,10704042.738173375
37636,8408063.613385081
37637,5190906.212821945
37638,5980690.806576476
37639,7568873.8069069
37640,5182572.0520242555
37641,9257758.554491788
37642,7225885.029145861
37643,5907443.496825325
37644,7852932.998369897
37645,8379923.7484756205
37646,9571800.766558612
37647,7757916.283356375
37648,6753918.388048847
37649,7066005.830318243
37650,7677998.435093711
37651,5804340.583896871
37652,7104741.899739405
37653,5804340.583896871
37654,6388928.645022924
37655,5585455.523837559
37656,5425851.120625717
37657,6421517.905306153
37658,5190906.212821945
37659,5027803.587834754
37660,5643904.028142303
37661,6887797.455027762
37662,5462576.580654132
37663,6583820.684354414
37664,5653743.876030549
37665,19792728.32569341
37666,6054701.961775164
37667,6795610.618181345
37668,5693368.793661177
37669,10217858.993035115
37670,6150832.208827193
37671,7454873.802293195
37672,6753918.388048847
37673,4941219.409098185
37674,4775259.33499431
37675,6118677.496673524
37676,5499818.160080601
37677,5327560.973697251
37678,5595124.492273177
37679,6867509.541191428
37680,8080620.336615353
37681,8919273.672286283
37682,26061601.61152253
37683,5232912.462346575
37684,11016454.782492058
37685,5092178.753958431
37686,28657913.094619222
37687,5566207.952017425
37688,5207640.018352595
37689,5118248.679593968
37690,5124794.171153013
37691,5272951.603619062
37692,5723354.292170534
37693,5301415.180021388
37694,8028506.053242043
37695,10720291.114409951
37696,5835065.882209539
37697,9213140.61360267
37698,5499818.160080601
37699,7056284.572884156
37700,5275526.834685965
37701,5266952.10004898
37702,4972439.711619798
37703,5835065.882209539
37704,9647508.10683967
37705,4996054.813020454
37706,6086631.696112009
37707,6658785.72448851
37708,5499818.160080601
37709,7590242.409350288
37710,12407085.855188247
37711,6669433.931841005
37712,10524687.143272484
37713,5683423.591920098
37714,5258403.830553869
37715,6475780.335819306
37716,6987701.149573612
37717,9376945.277872205
37718,5027803.587834754
37719,7414699.961407187
37720,11326005.18428374
37721,7248938.5055123605
37722,5743465.2526907455
37723,9347114.662729476
37724,9647508.10683967
37725,5917856.734236713
37726,5599970.084745889
37727,7434711.660983252
37728,5182572.0520242555
37729,14828619.141548345
37730,9123980.67026585
37731,5991219.310305587
37732,5917856.734236713
37733,11111794.426761689
37734,5723354.292170534
37735,7326196.616842991
37736,6616032.50389321
37737,4426922.898078551
37738,7335927.202507035
37739,9719256.672484256
37740,5371748.641450449
37741,6897900.973663345
37742,5407684.520773938
37743,5284128.569522148
37744,6938056.044778687
37745,5266952.10004898
37746,9723858.389985714
37747,5116614.048765065
37748,5245629.878014328
37749,5490459.831473345
37750,5876311.568414337
37751,6012321.896151496
37752,7239329.453078595
37753,22465076.72984221
37754,5182572.0520242555
37755,5141207.265419334
37756,9832065.817102665
37757,10102700.382701939
37758,4593279.492739798
37759,7889593.449167931
37760,7124036.127754239
37761,5949199.709260628
37762,5865971.263321594
37763,8916314.796186816
37764,14058711.604923708
37765,5371748.641450449
37766,7865091.2348601995
37767,5454268.058447375
37768,7114394.2375492435
37769,9178953.134064822
37770,6269522.683314221
37771,7852932.998369897
37772,7392848.768918398
37773,7248938.5055123605
37774,7516356.657083014
37775,4879718.464827249
37776,6847110.767613852
37777,8905961.399660544
37778,7085401.432878523
37779,5773804.087519468
37780,6690676.67431595
37781,4948995.6305897655
37782,7977214.50114364
37783,6907978.138308075
37784,9647508.10683967
37785,7085401.432878523
37786,5928287.397400365
37787,4782581.38623414
37788,4668190.359242642
37789,9511601.709065039
37790,7816835.015419327
37791,5011892.061505164
37792,6927053.7706291275
37793,9816505.119558185
37794,7085401.432878523
37795,10309947.963889902
37796,9816505.119558185
37797,7239329.453078595
37798,6774815.626636005
37799,6831736.752543741
37800,4925725.353579359
37801,6831736.752543741
37802,4925725.353579359
37803,9213140.61360267
37804,8931112.435557354
37805,6421517.905306153
37806,9861731.189174699
37807,5479271.916463829
37808,12089762.1577863
37809,5190906.212821945
37810,5845348.097288235
37811,6897900.973663345
37812,6540710.013247143
37813,7633651.16402996
37814,9973823.436561758
37815,9586897.661766632
37816,5814561.802582896
37817,6464936.112331743
37818,6669433.931841005
37819,7295186.235566034
37820,5453346.506279939
37821,5241384.546759988
37822,5824803.676330773
37823,9832065.817102665
37824,5380682.692260995
37825,8579464.042668913
37826,5733397.995138653
37827,9436691.212453568
37828,5362847.476469635
37829,18219794.262375206
37830,6486619.1577125965
37831,7017217.32937564
37832,4675161.178291377
37833,5266952.10004898
37834,7297119.362357913
37835,7077650.306362126
37836,5108451.381279806
37837,7104741.899739405
37838,5482996.1085335985
37839,9287523.92551441
37840,6928055.220217593
37841,7222044.970439685
37842,6475780.335819306
37843,5100306.254432504
37844,5814561.802582896
37845,7181730.347255967
37846,5753555.6365377065
37847,5275526.834685965
37848,10201268.606198575
37849,5284128.569522148
37850,10284690.649006411
37851,5528083.071133213
37852,7375085.023146352
37853,6540710.013247143
37854,5199262.023245618
37855,7865091.2348601995
37856,8681086.24397691
37857,5799237.821117977
37858,7414699.961407187
37859,8106969.434523217
37860,5043788.706127051
37861,5301415.180021388
37862,6107983.108549816
37863,9228009.682558922
37864,5753555.6365377065
37865,7924301.847194239
37866,7590242.409350288
37867,5266952.10004898
37868,8002754.122182102
37869,14279157.249538047
37870,5157694.116813883
37871,7173088.195845238
37872,7769576.577513928
37873,4964605.893114376
37874,11545935.682753576
37875,5775833.805293349
37876,7454873.802293195
37877,5275526.834685965
37878,5124794.171153013
37879,7392848.768918398
37880,5003964.109664562
37881,9957911.773880554
37882,4789925.479676722
37883,9617156.022061463
37884,5886670.590983181
37885,5232912.462346575
37886,4789925.479676722
37887,5134633.416563098
37888,7154832.922324156
37889,6857324.238694372
37890,7217245.364114144
37891,4918007.746721273
37892,7046546.195205213
37893,7757916.283356375
37894,5949199.709260628
37895,9189356.499236008
37896,7124036.127754239
37897,5124794.171153013
37898,9632319.776541768
37899,6204645.578026226
37900,5027803.587834754
37901,6680064.512967983
37902,8493255.110191463
37903,9708530.080142176
37904,5575816.534322602
37905,5224464.702845753
37906,5556630.155374517
37907,8106969.434523217
37908,5794140.34320365
37909,4941219.409098185
37910,7568873.8069069
37911,5605794.472042671
37912,7495686.922297406
37913,5116614.048765065
37914,5556630.155374517
37915,6065331.868662944
37916,15178684.102827411
37917,6573059.0582610965
37918,5743465.2526907455
37919,6658785.72448851
37920,6149758.70596726
37921,9896249.902779557
37922,4767959.49761681
37923,7335927.202507035
37924,6129383.986085251
37925,5310101.125799087
37926,5422207.279709588
37927,4864544.290100095
37928,16261868.83064928
37929,16434602.692594627
37930,7816835.015419327
37931,5595124.492273177
37932,6835842.873282307
37933,7579531.097121898
37934,5436814.073839539
37935,7124036.127754239
37936,5165966.539077546
37937,7852932.998369897
37938,5224464.702845753
37939,8422183.87926501
37940,11111794.426761689
37941,20807346.16081807
37942,4337852.600916644
37943,5855649.998635909
37944,6732925.250847818
37945,6594570.557419783
37946,5182572.0520242555
37947,8681086.24397691
37948,18083513.241974566
37949,5275526.834685965
37950,10720291.114409951
37951,8450520.898784626
37952,7277813.204613641
37953,4097448.379767125
37954,5605794.472042671
37955,10950499.317331156
37956,6247867.167497241
37957,4775259.33499431
37958,6658785.72448851
37959,5734403.668004353
37960,5657687.393821165
37961,4640561.222502134
37962,5241384.546759988
37963,15178684.102827411
37964,6836868.674301712
37965,6508278.056142901
37966,6887797.455027762
37967,4894973.972767264
37968,5773804.087519468
37969,4767959.49761681
37970,6938056.044778687
37971,9571800.766558612
37972,7115358.8783622
37973,5035786.9908532
37974,7926798.69794217
37975,5838148.460460514
37976,5355749.862723869
37977,5389650.053237469
37978,7372133.662011969
37979,5241384.546759988
37980,9406802.890005251
37981,4633720.386535415
37982,4819518.851962071
37983,7816835.015419327
37984,4626907.323543595
37985,4467306.620215154
37986,7914337.795909531
37987,9787036.646327492
37988,6033483.486605061
37989,7655706.085307397
37990,9496593.352042532
37991,5657687.393821165
37992,11586497.376285708
37993,6129383.986085251
37994,6826597.505109806
37995,7248938.5055123605
37996,5301415.180021388
37997,5556630.155374517
37998,8133504.671398302
37999,9787036.646327492
38000,6893862.754092311
38001,8268806.850752366
38002,4647429.234599982
38003,10978686.60293078
38004,5186736.459660934
38005,6785226.30006565
38006,5371748.641450449
38007,5027803.587834754
38008,5528083.071133213
38009,6125099.955125128
38010,6237049.729837091
38011,8754221.29149786
38012,7200928.588420124
38013,7454873.802293195
38014,5216040.7332002
38015,4797291.44366247
38016,5949199.709260628
38017,5353978.662261228
38018,7901935.770184668
38019,9586897.661766632
38020,6164797.938310521
38021,7444773.340293634
38022,7655706.085307397
38023,17535929.75791122
38024,5275526.834685965
38025,7964526.377883324
38026,6086631.696112009
38027,8550625.827676943
38028,6928055.220217593
38029,6877667.128753174
38030,5310101.125799087
38031,8945917.874348765
38032,5035786.9908532
38033,10756556.946905449
38034,6626743.280612846
38035,7190370.341751587
38036,5275526.834685965
38037,6605308.042313837
38038,6798720.655693586
38039,6583820.684354414
38040,7473156.10810936
38041,5835065.882209539
38042,6540710.013247143
38043,9787036.646327492
38044,9079422.162828188
38045,5182572.0520242555
38046,5190906.212821945
38047,5845348.097288235
38048,7633651.16402996
38049,7951893.817329412
38050,5683423.591920098
38051,7277813.204613641
38052,10102700.382701939
38053,9556723.868381195
38054,10978686.60293078
38055,6867509.541191428
38056,8187114.146130918
38057,5272951.603619062
38058,4815057.96245292
38059,10997544.29664548
38060,5734403.668004353
38061,7633651.16402996
38062,6831736.752543741
38063,9863296.228480978
38064,8156202.272536702
38065,7365256.898253698
38066,6065331.868662944
38067,5451504.373676296
38068,8710291.362167368
38069,10284690.649006411
38070,9746909.251299748
38071,5824803.676330773
38072,9347114.662729476
38073,6743433.40999832
38074,5835065.882209539
38075,7877311.6612596605
38076,5292757.839614847
38077,5855649.998635909
38078,11326005.18428374
38079,4404799.496455121
38080,8579464.042668913
38081,11345770.248213228
38082,5301415.180021388
38083,5886670.590983181
38084,5232912.462346575
38085,8350527.061740988
38086,6385669.266118554
38087,7297119.362357913
38088,5232912.462346575
38089,5773804.087519468
38090,6012321.896151496
38091,7268178.707262208
38092,15673478.262048267
38093,5777864.398355211
38094,6887797.455027762
38095,9926213.408986615
38096,5371748.641450449
38097,9847662.611831795
38098,5743465.2526907455
38099,14762806.93510689
38100,7852932.998369897
38101,8637412.752426106
38102,11202587.978821706
38103,14411221.572775343
38104,6486619.1577125965
38105,5753555.6365377065
38106,5804340.583896871
38107,5201773.068040855
